timestamp,entity,entity_id,function,CPU_time_ms,wall_time_ms,credential,PATH_LENGTH,NBR_MIXNODES,NBR_CLIENT,THRESHOLD,NBR_AUTHORITIES,CREDENTIAL
17:47:36.491, AUTH,11, sign_PK,0.11822,0.117315,1,5,50,50,45,50,1
17:47:36.501, AUTH,11, sign_PK,0.119374,0.118839,1,5,50,50,45,50,1
17:47:36.511, AUTH,11, sign_PK,0.117044,0.116321,1,5,50,50,45,50,1
17:47:36.512, AUTH,11, sign_PK,0.110173,0.109552,1,5,50,50,45,50,1
17:47:36.526, AUTH,11, sign_PK,0.117294,0.116454,1,5,50,50,45,50,1
17:47:36.527, AUTH,11, sign_PK,0.104964,0.104664,1,5,50,50,45,50,1
17:47:36.529, AUTH,11, sign_PK,0.108656,0.107965,1,5,50,50,45,50,1
17:47:36.538, AUTH,11, sign_PK,0.224854,0.223915,1,5,50,50,45,50,1
17:47:36.545, AUTH,11, sign_PK,0.224019,0.222905,1,5,50,50,45,50,1
17:47:33.689, AUTH,28, send_and_aggregate_shares,48.997638,343.042868,1,5,50,50,45,50,1
17:47:35.539, AUTH,28, sign_params,1086.507061,1849.444989,1,5,50,50,45,50,1
17:47:35.539, AUTH,28, setup,1135.860097,2192.8398,1,5,50,50,45,50,1
17:47:35.813, AUTH,28, sign_PK,0.125369,0.12416,1,5,50,50,45,50,1
17:47:35.868, AUTH,28, sign_PK,0.12825,0.127484,1,5,50,50,45,50,1
17:47:35.876, AUTH,28, sign_PK,0.122021,0.12224,1,5,50,50,45,50,1
17:47:35.896, AUTH,28, sign_PK,0.119032,0.118258,1,5,50,50,45,50,1
17:47:35.951, AUTH,28, sign_PK,0.235971,0.235372,1,5,50,50,45,50,1
17:47:36.006, AUTH,28, sign_PK,0.233421,0.232302,1,5,50,50,45,50,1
17:47:36.047, AUTH,28, sign_PK,0.234281,0.241583,1,5,50,50,45,50,1
17:47:36.051, AUTH,28, sign_PK,0.234306,0.243859,1,5,50,50,45,50,1
17:47:36.078, AUTH,28, sign_PK,0.114847,0.114302,1,5,50,50,45,50,1
17:47:36.107, AUTH,28, sign_PK,0.1231,0.122831,1,5,50,50,45,50,1
17:47:36.145, AUTH,28, sign_PK,0.109184,0.108315,1,5,50,50,45,50,1
17:47:36.155, AUTH,28, sign_PK,0.121276,0.12032,1,5,50,50,45,50,1
17:47:36.163, AUTH,28, sign_PK,0.122112,0.121366,1,5,50,50,45,50,1
17:47:36.217, AUTH,28, sign_PK,0.119756,0.119573,1,5,50,50,45,50,1
17:47:36.220, AUTH,28, sign_PK,0.22867,0.227786,1,5,50,50,45,50,1
17:47:36.235, AUTH,28, sign_PK,0.122891,0.12225,1,5,50,50,45,50,1
17:47:36.242, AUTH,28, sign_PK,0.116742,0.115933,1,5,50,50,45,50,1
17:47:36.250, AUTH,28, sign_PK,0.121406,0.12684,1,5,50,50,45,50,1
17:47:36.251, AUTH,28, sign_PK,0.115116,0.114406,1,5,50,50,45,50,1
17:47:36.262, AUTH,28, sign_PK,0.116241,0.115235,1,5,50,50,45,50,1
17:47:36.267, AUTH,28, sign_PK,0.122635,0.128367,1,5,50,50,45,50,1
17:47:36.277, AUTH,28, sign_PK,0.106995,0.106006,1,5,50,50,45,50,1
17:47:36.280, AUTH,28, sign_PK,0.118683,0.118924,1,5,50,50,45,50,1
17:47:36.311, AUTH,28, sign_PK,0.112613,0.11283,1,5,50,50,45,50,1
17:47:36.329, AUTH,28, sign_PK,0.110243,0.109386,1,5,50,50,45,50,1
17:47:36.332, AUTH,28, sign_PK,0.106134,0.105489,1,5,50,50,45,50,1
17:47:36.349, AUTH,28, sign_PK,0.112535,0.111775,1,5,50,50,45,50,1
17:47:36.361, AUTH,28, sign_PK,0.118095,0.11735,1,5,50,50,45,50,1
17:47:36.365, AUTH,28, sign_PK,0.116532,0.115794,1,5,50,50,45,50,1
17:47:36.387, AUTH,28, sign_PK,0.118203,0.124148,1,5,50,50,45,50,1
17:47:36.394, AUTH,28, sign_PK,0.228729,0.227595,1,5,50,50,45,50,1
17:47:36.396, AUTH,28, sign_PK,0.225543,0.233213,1,5,50,50,45,50,1
17:47:36.413, AUTH,28, sign_PK,0.113315,0.112577,1,5,50,50,45,50,1
17:47:36.414, AUTH,28, sign_PK,0.103254,0.102711,1,5,50,50,45,50,1
17:47:36.420, AUTH,28, sign_PK,0.112525,0.111776,1,5,50,50,45,50,1
17:47:36.435, AUTH,28, sign_PK,0.113402,0.113018,1,5,50,50,45,50,1
17:47:36.478, AUTH,28, sign_PK,0.119952,0.11917,1,5,50,50,45,50,1
17:47:36.491, AUTH,28, sign_PK,0.111211,0.110227,1,5,50,50,45,50,1
17:47:36.497, AUTH,28, sign_PK,0.123881,0.12379,1,5,50,50,45,50,1
17:47:36.498, AUTH,28, sign_PK,0.115776,0.121539,1,5,50,50,45,50,1
17:47:36.518, AUTH,28, sign_PK,0.118654,0.117928,1,5,50,50,45,50,1
17:47:36.519, AUTH,28, sign_PK,0.222586,0.22129,1,5,50,50,45,50,1
17:47:36.535, AUTH,28, sign_PK,0.118527,0.117816,1,5,50,50,45,50,1
17:47:36.539, AUTH,28, sign_PK,0.223958,0.222946,1,5,50,50,45,50,1
17:47:36.547, AUTH,28, sign_PK,0.223343,0.22227,1,5,50,50,45,50,1
17:47:33.689, AUTH,34, send_and_aggregate_shares,43.641347,312.182573,1,5,50,50,45,50,1
17:47:35.458, AUTH,34, sign_params,885.699437,1768.917997,1,5,50,50,45,50,1
17:47:35.458, AUTH,34, setup,929.652313,2081.409094,1,5,50,50,45,50,1
17:47:35.846, AUTH,34, sign_PK,0.237952,0.245991,1,5,50,50,45,50,1
17:47:35.878, AUTH,34, sign_PK,0.23067,0.229449,1,5,50,50,45,50,1
17:47:35.887, AUTH,34, sign_PK,0.231614,0.240086,1,5,50,50,45,50,1
17:47:35.952, AUTH,34, sign_PK,0.233117,0.231764,1,5,50,50,45,50,1
17:47:35.995, AUTH,34, sign_PK,0.229501,0.228713,1,5,50,50,45,50,1
17:47:36.034, AUTH,34, sign_PK,0.114618,0.114398,1,5,50,50,45,50,1
17:47:36.071, AUTH,34, sign_PK,0.118749,0.117653,1,5,50,50,45,50,1
17:47:36.087, AUTH,34, sign_PK,0.127134,0.126688,1,5,50,50,45,50,1
17:47:36.105, AUTH,34, sign_PK,0.123055,0.128471,1,5,50,50,45,50,1
17:47:36.155, AUTH,34, sign_PK,0.226143,0.234993,1,5,50,50,45,50,1
17:47:36.172, AUTH,34, sign_PK,0.226777,0.225931,1,5,50,50,45,50,1
17:47:36.179, AUTH,34, sign_PK,0.236904,0.246986,1,5,50,50,45,50,1
17:47:36.203, AUTH,34, sign_PK,0.223781,0.222639,1,5,50,50,45,50,1
17:47:36.214, AUTH,34, sign_PK,0.223471,0.222228,1,5,50,50,45,50,1
17:47:36.223, AUTH,34, sign_PK,0.224838,0.223746,1,5,50,50,45,50,1
17:47:36.237, AUTH,34, sign_PK,0.114758,0.11393,1,5,50,50,45,50,1
17:47:36.241, AUTH,34, sign_PK,0.114819,0.113916,1,5,50,50,45,50,1
17:47:36.246, AUTH,34, sign_PK,0.11081,0.11012,1,5,50,50,45,50,1
17:47:36.252, AUTH,34, sign_PK,0.115717,0.114845,1,5,50,50,45,50,1
17:47:36.260, AUTH,34, sign_PK,0.115209,0.120407,1,5,50,50,45,50,1
17:47:36.285, AUTH,34, sign_PK,0.11351,0.112967,1,5,50,50,45,50,1
17:47:36.321, AUTH,34, sign_PK,0.115823,0.115246,1,5,50,50,45,50,1
17:47:36.332, AUTH,34, sign_PK,0.110371,0.109597,1,5,50,50,45,50,1
17:47:36.335, AUTH,34, sign_PK,0.115068,0.113997,1,5,50,50,45,50,1
17:47:36.342, AUTH,34, sign_PK,0.113997,0.113501,1,5,50,50,45,50,1
17:47:36.342, AUTH,34, sign_PK,0.104086,0.103708,1,5,50,50,45,50,1
17:47:36.350, AUTH,34, sign_PK,0.115052,0.114469,1,5,50,50,45,50,1
17:47:36.359, AUTH,34, sign_PK,0.113648,0.113006,1,5,50,50,45,50,1
17:47:36.368, AUTH,34, sign_PK,0.113711,0.112887,1,5,50,50,45,50,1
17:47:36.393, AUTH,34, sign_PK,0.11702,0.115895,1,5,50,50,45,50,1
17:47:36.394, AUTH,34, sign_PK,0.105196,0.104735,1,5,50,50,45,50,1
17:47:36.401, AUTH,34, sign_PK,0.115724,0.112971,1,5,50,50,45,50,1
17:47:36.405, AUTH,34, sign_PK,0.109475,0.108979,1,5,50,50,45,50,1
17:47:36.429, AUTH,34, sign_PK,0.1156,0.115122,1,5,50,50,45,50,1
17:47:36.473, AUTH,34, sign_PK,0.116795,0.116263,1,5,50,50,45,50,1
17:47:36.489, AUTH,34, sign_PK,0.118413,0.117633,1,5,50,50,45,50,1
17:47:36.490, AUTH,34, sign_PK,0.10294,0.102383,1,5,50,50,45,50,1
17:47:36.499, AUTH,34, sign_PK,0.221242,0.220132,1,5,50,50,45,50,1
17:47:36.510, AUTH,34, sign_PK,0.218429,0.21732,1,5,50,50,45,50,1
17:47:36.517, AUTH,34, sign_PK,0.224442,0.240209,1,5,50,50,45,50,1
17:47:36.532, AUTH,34, sign_PK,0.221326,0.220071,1,5,50,50,45,50,1
17:47:36.534, AUTH,34, sign_PK,0.112929,0.113634,1,5,50,50,45,50,1
17:47:36.535, AUTH,34, sign_PK,0.105076,0.104615,1,5,50,50,45,50,1
17:47:36.548, AUTH,34, sign_PK,0.118462,0.125596,1,5,50,50,45,50,1
17:47:33.687, AUTH,8, send_and_aggregate_shares,46.03832,299.595113,1,5,50,50,45,50,1
17:47:34.679, AUTH,8, sign_params,665.172694,991.703696,1,5,50,50,45,50,1
17:47:34.679, AUTH,8, setup,711.542655,1291.635287,1,5,50,50,45,50,1
17:47:35.803, AUTH,8, sign_PK,0.125395,0.130587,1,5,50,50,45,50,1
17:47:35.848, AUTH,8, sign_PK,0.124876,0.123915,1,5,50,50,45,50,1
17:47:35.872, AUTH,8, sign_PK,0.119311,0.118248,1,5,50,50,45,50,1
17:47:35.892, AUTH,8, sign_PK,0.129767,0.128603,1,5,50,50,45,50,1
17:47:35.994, AUTH,8, sign_PK,0.110137,0.108999,1,5,50,50,45,50,1
17:47:36.034, AUTH,8, sign_PK,0.124208,0.123263,1,5,50,50,45,50,1
17:47:36.100, AUTH,8, sign_PK,0.11679,0.123543,1,5,50,50,45,50,1
17:47:36.109, AUTH,8, sign_PK,0.119196,0.118465,1,5,50,50,45,50,1
17:47:36.131, AUTH,8, sign_PK,0.228907,0.227743,1,5,50,50,45,50,1
17:47:36.156, AUTH,8, sign_PK,0.231709,0.23066,1,5,50,50,45,50,1
17:47:36.199, AUTH,8, sign_PK,0.233049,0.232397,1,5,50,50,45,50,1
17:47:36.230, AUTH,8, sign_PK,0.125424,0.125278,1,5,50,50,45,50,1
17:47:36.239, AUTH,8, sign_PK,0.118219,0.117797,1,5,50,50,45,50,1
17:47:36.254, AUTH,8, sign_PK,0.121965,0.121456,1,5,50,50,45,50,1
17:47:36.260, AUTH,8, sign_PK,0.120532,0.119628,1,5,50,50,45,50,1
17:47:36.270, AUTH,8, sign_PK,0.119235,0.118658,1,5,50,50,45,50,1
17:47:36.282, AUTH,8, sign_PK,0.11992,0.119162,1,5,50,50,45,50,1
17:47:36.283, AUTH,8, sign_PK,0.113575,0.113243,1,5,50,50,45,50,1
17:47:36.326, AUTH,8, sign_PK,0.114025,0.113375,1,5,50,50,45,50,1
17:47:36.327, AUTH,8, sign_PK,0.099742,0.099312,1,5,50,50,45,50,1
17:47:36.334, AUTH,8, sign_PK,0.109336,0.108422,1,5,50,50,45,50,1
17:47:36.337, AUTH,8, sign_PK,0.106878,0.106377,1,5,50,50,45,50,1
17:47:36.351, AUTH,8, sign_PK,0.114019,0.113135,1,5,50,50,45,50,1
17:47:36.352, AUTH,8, sign_PK,0.109749,0.109163,1,5,50,50,45,50,1
17:47:36.360, AUTH,8, sign_PK,0.121008,0.120141,1,5,50,50,45,50,1
17:47:36.382, AUTH,8, sign_PK,0.14258,1.066846,1,5,50,50,45,50,1
17:47:36.391, AUTH,8, sign_PK,0.123799,0.130114,1,5,50,50,45,50,1
17:47:36.397, AUTH,8, sign_PK,0.125637,0.131712,1,5,50,50,45,50,1
17:47:36.401, AUTH,8, sign_PK,0.116912,0.116244,1,5,50,50,45,50,1
17:47:36.409, AUTH,8, sign_PK,0.118615,0.117896,1,5,50,50,45,50,1
17:47:36.436, AUTH,8, sign_PK,0.118816,0.117892,1,5,50,50,45,50,1
17:47:36.437, AUTH,8, sign_PK,0.107819,0.107226,1,5,50,50,45,50,1
17:47:36.474, AUTH,8, sign_PK,0.121218,0.120516,1,5,50,50,45,50,1
17:47:36.490, AUTH,8, sign_PK,0.117309,0.116962,1,5,50,50,45,50,1
17:47:36.490, AUTH,8, sign_PK,0.105137,0.104829,1,5,50,50,45,50,1
17:47:36.500, AUTH,8, sign_PK,0.113663,0.113499,1,5,50,50,45,50,1
17:47:36.504, AUTH,8, sign_PK,0.115195,0.114509,1,5,50,50,45,50,1
17:47:36.513, AUTH,8, sign_PK,0.117833,0.117252,1,5,50,50,45,50,1
17:47:36.521, AUTH,8, sign_PK,0.117263,0.116428,1,5,50,50,45,50,1
17:47:36.525, AUTH,8, sign_PK,0.117797,0.117127,1,5,50,50,45,50,1
17:47:36.526, AUTH,8, sign_PK,0.10855,0.113185,1,5,50,50,45,50,1
17:47:36.544, AUTH,8, sign_PK,0.118897,0.11831,1,5,50,50,45,50,1
17:47:33.688, AUTH,12, send_and_aggregate_shares,49.47429,248.958751,1,5,50,50,45,50,1
17:47:34.646, AUTH,12, sign_params,680.499225,958.222759,1,5,50,50,45,50,1
17:47:34.646, AUTH,12, setup,730.312412,1207.516814,1,5,50,50,45,50,1
17:47:35.813, AUTH,12, sign_PK,0.128336,0.128704,1,5,50,50,45,50,1
17:47:35.861, AUTH,12, sign_PK,0.242635,0.249013,1,5,50,50,45,50,1
17:47:35.880, AUTH,12, sign_PK,0.242599,0.241599,1,5,50,50,45,50,1
17:47:35.885, AUTH,12, sign_PK,0.249279,0.2476,1,5,50,50,45,50,1
17:47:35.936, AUTH,12, sign_PK,0.242818,0.252092,1,5,50,50,45,50,1
17:47:36.000, AUTH,12, sign_PK,0.121871,0.121159,1,5,50,50,45,50,1
17:47:36.038, AUTH,12, sign_PK,0.145546,0.144095,1,5,50,50,45,50,1
17:47:36.050, AUTH,12, sign_PK,0.12345,0.122933,1,5,50,50,45,50,1
17:47:36.081, AUTH,12, sign_PK,0.126972,0.125811,1,5,50,50,45,50,1
17:47:36.099, AUTH,12, sign_PK,0.125116,0.124074,1,5,50,50,45,50,1
17:47:36.137, AUTH,12, sign_PK,0.124249,0.123131,1,5,50,50,45,50,1
17:47:36.151, AUTH,12, sign_PK,0.125715,0.124249,1,5,50,50,45,50,1
17:47:36.155, AUTH,12, sign_PK,0.122005,0.12144,1,5,50,50,45,50,1
17:47:36.180, AUTH,12, sign_PK,0.121386,0.12039,1,5,50,50,45,50,1
17:47:36.198, AUTH,12, sign_PK,0.122677,0.12198,1,5,50,50,45,50,1
17:47:36.217, AUTH,12, sign_PK,0.121668,0.128166,1,5,50,50,45,50,1
17:47:36.225, AUTH,12, sign_PK,0.11866,0.117765,1,5,50,50,45,50,1
17:47:36.233, AUTH,12, sign_PK,0.120401,0.119305,1,5,50,50,45,50,1
17:47:36.234, AUTH,12, sign_PK,0.107377,0.106888,1,5,50,50,45,50,1
17:47:36.254, AUTH,12, sign_PK,0.11188,0.110659,1,5,50,50,45,50,1
17:47:36.264, AUTH,12, sign_PK,0.152117,5.503277,1,5,50,50,45,50,1
17:47:36.265, AUTH,12, sign_PK,0.118143,0.117352,1,5,50,50,45,50,1
17:47:36.283, AUTH,12, sign_PK,0.137621,1.191256,1,5,50,50,45,50,1
17:47:36.325, AUTH,12, sign_PK,0.114602,0.113873,1,5,50,50,45,50,1
17:47:36.335, AUTH,12, sign_PK,0.111741,0.111212,1,5,50,50,45,50,1
17:47:36.343, AUTH,12, sign_PK,0.122476,0.121514,1,5,50,50,45,50,1
17:47:36.351, AUTH,12, sign_PK,0.132692,0.299123,1,5,50,50,45,50,1
17:47:36.361, AUTH,12, sign_PK,0.12194,0.127149,1,5,50,50,45,50,1
17:47:36.361, AUTH,12, sign_PK,0.107787,0.107204,1,5,50,50,45,50,1
17:47:36.387, AUTH,12, sign_PK,0.107995,0.107275,1,5,50,50,45,50,1
17:47:36.389, AUTH,12, sign_PK,0.113742,0.112933,1,5,50,50,45,50,1
17:47:36.400, AUTH,12, sign_PK,0.122168,0.1216,1,5,50,50,45,50,1
17:47:36.412, AUTH,12, sign_PK,0.115673,0.114634,1,5,50,50,45,50,1
17:47:36.419, AUTH,12, sign_PK,0.120013,0.117838,1,5,50,50,45,50,1
17:47:36.433, AUTH,12, sign_PK,0.121938,0.122244,1,5,50,50,45,50,1
17:47:36.435, AUTH,12, sign_PK,0.105401,0.11037,1,5,50,50,45,50,1
17:47:36.476, AUTH,12, sign_PK,0.116355,0.115648,1,5,50,50,45,50,1
17:47:36.497, AUTH,12, sign_PK,0.121574,0.127607,1,5,50,50,45,50,1
17:47:36.497, AUTH,12, sign_PK,0.107575,0.107051,1,5,50,50,45,50,1
17:47:36.507, AUTH,12, sign_PK,0.119663,0.118769,1,5,50,50,45,50,1
17:47:36.508, AUTH,12, sign_PK,0.109461,0.10893,1,5,50,50,45,50,1
17:47:36.515, AUTH,12, sign_PK,0.120975,0.124546,1,5,50,50,45,50,1
17:47:36.522, AUTH,12, sign_PK,0.116235,0.115411,1,5,50,50,45,50,1
17:47:36.525, AUTH,12, sign_PK,0.116757,0.115993,1,5,50,50,45,50,1
17:47:36.530, AUTH,12, sign_PK,0.118589,0.117808,1,5,50,50,45,50,1
17:47:36.549, AUTH,12, sign_PK,0.11967,0.118842,1,5,50,50,45,50,1
17:47:33.715, AUTH,3, send_and_aggregate_shares,51.764235,240.462129,1,5,50,50,45,50,1
17:47:35.206, AUTH,3, sign_params,670.302831,1489.210346,1,5,50,50,45,50,1
17:47:35.206, AUTH,3, setup,722.397345,1731.624826,1,5,50,50,45,50,1
17:47:35.853, AUTH,3, sign_PK,0.121487,0.120294,1,5,50,50,45,50,1
17:47:35.884, AUTH,3, sign_PK,0.115826,0.114746,1,5,50,50,45,50,1
17:47:35.888, AUTH,3, sign_PK,0.123602,0.122844,1,5,50,50,45,50,1
17:47:35.940, AUTH,3, sign_PK,0.229282,0.233213,1,5,50,50,45,50,1
17:47:35.998, AUTH,3, sign_PK,0.235372,0.23409,1,5,50,50,45,50,1
17:47:36.035, AUTH,3, sign_PK,0.227307,0.226208,1,5,50,50,45,50,1
17:47:36.042, AUTH,3, sign_PK,0.229174,0.228345,1,5,50,50,45,50,1
17:47:36.074, AUTH,3, sign_PK,0.22861,0.226994,1,5,50,50,45,50,1
17:47:36.099, AUTH,3, sign_PK,0.116155,0.121744,1,5,50,50,45,50,1
17:47:36.145, AUTH,3, sign_PK,0.120536,0.119785,1,5,50,50,45,50,1
17:47:36.153, AUTH,3, sign_PK,0.124777,0.12404,1,5,50,50,45,50,1
17:47:36.174, AUTH,3, sign_PK,0.230571,0.229269,1,5,50,50,45,50,1
17:47:36.180, AUTH,3, sign_PK,0.232421,0.242656,1,5,50,50,45,50,1
17:47:36.196, AUTH,3, sign_PK,0.235267,0.243785,1,5,50,50,45,50,1
17:47:36.211, AUTH,3, sign_PK,0.250181,0.316822,1,5,50,50,45,50,1
17:47:36.217, AUTH,3, sign_PK,0.228093,0.226764,1,5,50,50,45,50,1
17:47:36.229, AUTH,3, sign_PK,0.118691,0.118533,1,5,50,50,45,50,1
17:47:36.249, AUTH,3, sign_PK,0.12107,0.120451,1,5,50,50,45,50,1
17:47:36.261, AUTH,3, sign_PK,0.11985,0.119274,1,5,50,50,45,50,1
17:47:36.265, AUTH,3, sign_PK,0.11669,0.115909,1,5,50,50,45,50,1
17:47:36.274, AUTH,3, sign_PK,0.116523,0.116005,1,5,50,50,45,50,1
17:47:36.294, AUTH,3, sign_PK,0.119779,0.119355,1,5,50,50,45,50,1
17:47:36.330, AUTH,3, sign_PK,0.116775,0.115752,1,5,50,50,45,50,1
17:47:36.331, AUTH,3, sign_PK,0.097396,0.097028,1,5,50,50,45,50,1
17:47:36.335, AUTH,3, sign_PK,0.10562,0.105028,1,5,50,50,45,50,1
17:47:36.336, AUTH,3, sign_PK,0.10084,0.106494,1,5,50,50,45,50,1
17:47:36.338, AUTH,3, sign_PK,0.109508,0.106891,1,5,50,50,45,50,1
17:47:36.339, AUTH,3, sign_PK,0.096409,0.0961,1,5,50,50,45,50,1
17:47:36.369, AUTH,3, sign_PK,0.116251,0.115653,1,5,50,50,45,50,1
17:47:36.382, AUTH,3, sign_PK,0.112965,0.112325,1,5,50,50,45,50,1
17:47:36.393, AUTH,3, sign_PK,0.120576,0.119864,1,5,50,50,45,50,1
17:47:36.394, AUTH,3, sign_PK,0.109563,0.116991,1,5,50,50,45,50,1
17:47:36.436, AUTH,3, sign_PK,0.122381,0.128488,1,5,50,50,45,50,1
17:47:36.443, AUTH,3, sign_PK,0.110961,0.110699,1,5,50,50,45,50,1
17:47:36.475, AUTH,3, sign_PK,0.111003,0.110323,1,5,50,50,45,50,1
17:47:36.492, AUTH,3, sign_PK,0.11422,0.113594,1,5,50,50,45,50,1
17:47:36.493, AUTH,3, sign_PK,0.105512,0.105132,1,5,50,50,45,50,1
17:47:36.505, AUTH,3, sign_PK,0.11747,0.116945,1,5,50,50,45,50,1
17:47:36.508, AUTH,3, sign_PK,0.116107,0.115376,1,5,50,50,45,50,1
17:47:36.509, AUTH,3, sign_PK,0.107568,0.107125,1,5,50,50,45,50,1
17:47:36.522, AUTH,3, sign_PK,0.11594,0.11502,1,5,50,50,45,50,1
17:47:36.527, AUTH,3, sign_PK,0.113296,0.112564,1,5,50,50,45,50,1
17:47:36.528, AUTH,3, sign_PK,0.100619,0.100293,1,5,50,50,45,50,1
17:47:36.532, AUTH,3, sign_PK,0.111052,0.110572,1,5,50,50,45,50,1
17:47:36.545, AUTH,3, sign_PK,0.122238,0.121822,1,5,50,50,45,50,1
17:47:33.689, AUTH,31, send_and_aggregate_shares,50.983615,193.821979,1,5,50,50,45,50,1
17:47:35.339, AUTH,31, sign_params,695.983759,1649.441956,1,5,50,50,45,50,1
17:47:35.339, AUTH,31, setup,747.285466,1843.580714,1,5,50,50,45,50,1
17:47:35.804, AUTH,31, sign_PK,0.128804,0.128009,1,5,50,50,45,50,1
17:47:35.872, AUTH,31, sign_PK,0.123444,0.121928,1,5,50,50,45,50,1
17:47:35.877, AUTH,31, sign_PK,0.124264,0.123392,1,5,50,50,45,50,1
17:47:35.895, AUTH,31, sign_PK,0.124617,0.124125,1,5,50,50,45,50,1
17:47:35.953, AUTH,31, sign_PK,0.125892,0.131449,1,5,50,50,45,50,1
17:47:35.999, AUTH,31, sign_PK,0.118956,0.117967,1,5,50,50,45,50,1
17:47:36.036, AUTH,31, sign_PK,0.12504,0.124445,1,5,50,50,45,50,1
17:47:36.061, AUTH,31, sign_PK,0.130562,0.129271,1,5,50,50,45,50,1
17:47:36.105, AUTH,31, sign_PK,0.114792,0.113943,1,5,50,50,45,50,1
17:47:36.164, AUTH,31, sign_PK,0.123699,0.123093,1,5,50,50,45,50,1
17:47:36.176, AUTH,31, sign_PK,0.233008,0.23198,1,5,50,50,45,50,1
17:47:36.180, AUTH,31, sign_PK,0.238181,0.236918,1,5,50,50,45,50,1
17:47:36.211, AUTH,31, sign_PK,0.231848,0.230622,1,5,50,50,45,50,1
17:47:36.218, AUTH,31, sign_PK,0.235323,0.234728,1,5,50,50,45,50,1
17:47:36.223, AUTH,31, sign_PK,0.239035,0.237814,1,5,50,50,45,50,1
17:47:36.239, AUTH,31, sign_PK,0.231186,0.239829,1,5,50,50,45,50,1
17:47:36.255, AUTH,31, sign_PK,0.22985,0.237772,1,5,50,50,45,50,1
17:47:36.260, AUTH,31, sign_PK,0.227526,0.226696,1,5,50,50,45,50,1
17:47:36.273, AUTH,31, sign_PK,0.227789,0.225124,1,5,50,50,45,50,1
17:47:36.276, AUTH,31, sign_PK,0.228435,0.227019,1,5,50,50,45,50,1
17:47:36.279, AUTH,31, sign_PK,0.226207,0.225343,1,5,50,50,45,50,1
17:47:36.283, AUTH,31, sign_PK,0.221123,0.220456,1,5,50,50,45,50,1
17:47:36.325, AUTH,31, sign_PK,0.234127,0.24144,1,5,50,50,45,50,1
17:47:36.329, AUTH,31, sign_PK,0.249821,1.870277,1,5,50,50,45,50,1
17:47:36.331, AUTH,31, sign_PK,0.225083,0.223856,1,5,50,50,45,50,1
17:47:36.342, AUTH,31, sign_PK,0.230367,0.237737,1,5,50,50,45,50,1
17:47:36.346, AUTH,31, sign_PK,0.256607,0.244518,1,5,50,50,45,50,1
17:47:36.349, AUTH,31, sign_PK,0.228319,0.227386,1,5,50,50,45,50,1
17:47:36.372, AUTH,31, sign_PK,0.231965,0.236637,1,5,50,50,45,50,1
17:47:36.383, AUTH,31, sign_PK,0.229706,0.237127,1,5,50,50,45,50,1
17:47:36.392, AUTH,31, sign_PK,0.230055,0.237825,1,5,50,50,45,50,1
17:47:36.397, AUTH,31, sign_PK,0.236607,0.243023,1,5,50,50,45,50,1
17:47:36.401, AUTH,31, sign_PK,0.233167,0.231862,1,5,50,50,45,50,1
17:47:36.420, AUTH,31, sign_PK,0.229971,0.237868,1,5,50,50,45,50,1
17:47:36.429, AUTH,31, sign_PK,0.23068,0.237387,1,5,50,50,45,50,1
17:47:36.478, AUTH,31, sign_PK,0.230358,0.238113,1,5,50,50,45,50,1
17:47:36.494, AUTH,31, sign_PK,0.230583,0.229383,1,5,50,50,45,50,1
17:47:36.499, AUTH,31, sign_PK,0.120151,0.620033,1,5,50,50,45,50,1
17:47:36.499, AUTH,31, sign_PK,0.115979,0.115271,1,5,50,50,45,50,1
17:47:36.500, AUTH,31, sign_PK,0.110485,0.110072,1,5,50,50,45,50,1
17:47:36.516, AUTH,31, sign_PK,0.227922,0.226653,1,5,50,50,45,50,1
17:47:36.525, AUTH,31, sign_PK,0.118859,0.118458,1,5,50,50,45,50,1
17:47:36.537, AUTH,31, sign_PK,0.116557,0.115914,1,5,50,50,45,50,1
17:47:36.549, AUTH,31, sign_PK,0.115957,0.115147,1,5,50,50,45,50,1
17:47:33.722, AUTH,2, send_and_aggregate_shares,54.882405,227.181803,1,5,50,50,45,50,1
17:47:35.211, AUTH,2, sign_params,672.016264,1488.892664,1,5,50,50,45,50,1
17:47:35.211, AUTH,2, setup,727.2102,1716.388157,1,5,50,50,45,50,1
17:47:35.811, AUTH,2, sign_PK,0.112082,0.110967,1,5,50,50,45,50,1
17:47:35.849, AUTH,2, sign_PK,0.232713,0.231902,1,5,50,50,45,50,1
17:47:35.872, AUTH,2, sign_PK,0.111336,0.1107,1,5,50,50,45,50,1
17:47:35.894, AUTH,2, sign_PK,0.123381,0.122455,1,5,50,50,45,50,1
17:47:35.927, AUTH,2, sign_PK,0.241847,0.240975,1,5,50,50,45,50,1
17:47:35.993, AUTH,2, sign_PK,0.229753,0.22891,1,5,50,50,45,50,1
17:47:36.041, AUTH,2, sign_PK,0.114006,0.113384,1,5,50,50,45,50,1
17:47:36.043, AUTH,2, sign_PK,0.11559,0.114859,1,5,50,50,45,50,1
17:47:36.086, AUTH,2, sign_PK,0.110367,0.115115,1,5,50,50,45,50,1
17:47:36.111, AUTH,2, sign_PK,0.115406,0.11437,1,5,50,50,45,50,1
17:47:36.132, AUTH,2, sign_PK,0.121395,0.12056,1,5,50,50,45,50,1
17:47:36.163, AUTH,2, sign_PK,0.124046,0.129005,1,5,50,50,45,50,1
