timestamp,entity,entity_id,function,CPU_time_ms,wall_time_ms,credential,source_file
17:53:22.326, AUTH,11, sign_mix,0.273347,0.273109,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_11.csv
17:53:22.334, AUTH,11, sign_mix,0.275975,2.282615,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_11.csv
17:53:22.414, AUTH,11, sign_mix,0.147229,0.14691,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_11.csv
17:53:22.463, AUTH,11, sign_mix,0.245384,0.244198,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_11.csv
17:53:22.519, AUTH,11, sign_mix,0.112816,0.112731,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_11.csv
17:53:22.559, AUTH,11, sign_mix,0.090051,0.088806,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_11.csv
17:53:22.560, AUTH,11, sign_mix,0.103993,0.630257,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_11.csv
17:53:22.593, AUTH,11, sign_mix,0.270254,0.269037,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_11.csv
17:53:22.618, AUTH,11, sign_mix,0.240802,0.239624,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_11.csv
17:53:22.623, AUTH,11, sign_mix,0.23726,0.246442,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_11.csv
17:53:22.629, AUTH,11, sign_mix,0.234563,0.23306,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_11.csv
17:53:22.641, AUTH,11, sign_mix,0.235607,0.234461,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_11.csv
17:53:22.643, AUTH,11, sign_mix,0.112321,0.111389,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_11.csv
17:53:22.644, AUTH,11, sign_mix,0.100775,0.100335,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_11.csv
17:53:22.647, AUTH,11, sign_mix,0.144544,0.138626,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_11.csv
17:53:22.648, AUTH,11, sign_mix,0.116981,0.122426,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_11.csv
17:53:22.649, AUTH,11, sign_mix,0.113012,0.112187,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_11.csv
17:53:22.649, AUTH,11, sign_mix,0.111612,0.111007,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_11.csv
17:53:22.650, AUTH,11, sign_mix,0.102077,0.101649,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_11.csv
17:53:22.652, AUTH,11, sign_mix,0.121763,0.128348,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_11.csv
17:53:22.656, AUTH,11, sign_mix,0.11366,3.408168,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_11.csv
17:53:22.657, AUTH,11, sign_mix,0.106224,0.105797,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_11.csv
17:53:22.660, AUTH,11, sign_mix,0.141869,0.136405,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_11.csv
17:53:22.666, AUTH,11, sign_mix,0.244237,0.243724,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_11.csv
17:53:22.709, AUTH,11, sign_mix,0.09439,0.094036,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_11.csv
17:53:23.987, AUTH,11, sign_client,0.236735,0.235974,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_11.csv
17:53:23.992, AUTH,11, sign_client,0.235995,0.235159,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_11.csv
17:53:24.026, AUTH,11, sign_client,0.111156,0.110121,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_11.csv
17:53:21.550, AUTH,2, send_and_aggregate_shares,16.659967,137.400632,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_2.csv
17:53:21.670, AUTH,2, sign_params,117.758297,118.883624,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_2.csv
17:53:21.670, AUTH,2, verif_sign_params,0.522099,0.534776,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_2.csv
17:53:21.670, AUTH,2, setup,135.493139,257.364597,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_2.csv
17:53:22.343, AUTH,2, sign_mix,0.158453,0.157236,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_2.csv
17:53:22.394, AUTH,2, sign_mix,0.134024,0.1336,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_2.csv
17:53:22.434, AUTH,2, sign_mix,0.267096,0.265973,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_2.csv
17:53:22.480, AUTH,2, sign_mix,0.145254,0.152867,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_2.csv
17:53:22.482, AUTH,2, sign_mix,0.110137,0.558348,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_2.csv
17:53:22.484, AUTH,2, sign_mix,0.127568,0.135087,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_2.csv
17:53:22.486, AUTH,2, sign_mix,0.12384,0.123285,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_2.csv
17:53:22.491, AUTH,2, sign_mix,0.132699,0.131657,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_2.csv
17:53:22.536, AUTH,2, sign_mix,0.086805,0.085886,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_2.csv
17:53:22.552, AUTH,2, sign_mix,0.116417,0.115417,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_2.csv
17:53:22.560, AUTH,2, sign_mix,0.111295,0.109944,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_2.csv
17:53:22.577, AUTH,2, sign_mix,0.251084,0.250832,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_2.csv
17:53:22.599, AUTH,2, sign_mix,0.259082,0.25808,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_2.csv
17:53:22.612, AUTH,2, sign_mix,0.113792,0.113239,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_2.csv
17:53:22.620, AUTH,2, sign_mix,0.116107,0.115701,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_2.csv
17:53:22.627, AUTH,2, sign_mix,0.1223,0.121513,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_2.csv
17:53:22.651, AUTH,2, sign_mix,0.140888,0.147079,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_2.csv
17:53:22.658, AUTH,2, sign_mix,0.130986,0.130437,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_2.csv
17:53:22.659, AUTH,2, sign_mix,0.109975,0.109593,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_2.csv
17:53:22.665, AUTH,2, sign_mix,0.12204,0.121169,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_2.csv
17:53:22.709, AUTH,2, sign_mix,0.093219,0.102718,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_2.csv
17:53:23.967, AUTH,2, sign_client,0.102997,0.102272,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_2.csv
17:53:23.986, AUTH,2, sign_client,0.121402,0.120635,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_2.csv
17:53:23.988, AUTH,2, sign_client,0.25689,0.272567,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_2.csv
17:53:23.993, AUTH,2, sign_client,0.23601,0.245315,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_2.csv
17:53:24.013, AUTH,2, sign_client,0.236974,0.235847,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_2.csv
17:53:24.027, AUTH,2, sign_client,0.236911,0.235926,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_2.csv
17:53:21.548, AUTH,15, send_and_aggregate_shares,14.849535,84.436565,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:21.607, AUTH,15, sign_params,57.838994,58.62645,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:21.631, AUTH,15, verif_sign_params,0.798828,24.638913,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:21.631, AUTH,15, setup,73.918858,168.127606,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:22.327, AUTH,15, sign_mix,0.129176,0.141948,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:22.371, AUTH,15, sign_mix,0.157176,0.15607,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:22.383, AUTH,15, sign_mix,0.201656,0.182486,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:22.392, AUTH,15, sign_mix,0.131684,0.130776,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:22.440, AUTH,15, sign_mix,0.145139,0.146596,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:22.489, AUTH,15, sign_mix,0.15372,0.166848,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:22.490, AUTH,15, sign_mix,0.115274,0.114787,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:22.502, AUTH,15, sign_mix,0.18841,0.163933,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:22.503, AUTH,15, sign_mix,0.091291,0.090533,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:22.511, AUTH,15, sign_mix,0.169715,0.169129,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:22.565, AUTH,15, sign_mix,0.135986,0.142146,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:22.566, AUTH,15, sign_mix,0.114285,0.121621,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:22.575, AUTH,15, sign_mix,0.251622,0.262377,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:22.579, AUTH,15, sign_mix,0.13245,0.131845,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:22.595, AUTH,15, sign_mix,0.151698,0.160057,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:22.596, AUTH,15, sign_mix,0.106123,0.105405,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:22.597, AUTH,15, sign_mix,0.11293,0.112595,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:22.598, AUTH,15, sign_mix,0.103328,0.110536,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:22.600, AUTH,15, sign_mix,0.14604,0.131136,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:22.601, AUTH,15, sign_mix,0.104125,0.103498,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:22.606, AUTH,15, sign_mix,0.242929,0.250662,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:22.613, AUTH,15, sign_mix,0.116054,0.115198,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:22.624, AUTH,15, sign_mix,0.119259,0.118203,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:22.652, AUTH,15, sign_mix,0.142126,0.141488,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:22.654, AUTH,15, sign_mix,0.122313,0.12192,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:22.665, AUTH,15, sign_mix,0.126814,0.159015,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:22.672, AUTH,15, sign_mix,0.082645,0.081994,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:22.709, AUTH,15, sign_mix,0.100644,0.100237,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:23.986, AUTH,15, sign_client,0.093929,0.093341,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:23.987, AUTH,15, sign_client,0.075236,0.074789,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:23.992, AUTH,15, sign_client,0.120269,0.119711,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:24.008, AUTH,15, sign_client,0.1112,0.110532,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_15.csv
17:53:21.547, AUTH,12, send_and_aggregate_shares,14.270225,80.44097,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_12.csv
17:53:21.620, AUTH,12, sign_params,66.828985,72.411191,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_12.csv
17:53:21.652, AUTH,12, verif_sign_params,0.82408,31.616604,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_12.csv
17:53:21.652, AUTH,12, setup,82.368814,184.915171,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_12.csv
17:53:22.372, AUTH,12, sign_mix,0.0,0.154551,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_12.csv
17:53:22.373, AUTH,12, sign_mix,0.107668,0.10694,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_12.csv
17:53:22.394, AUTH,12, sign_mix,0.113426,0.11237,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_12.csv
17:53:22.468, AUTH,12, sign_mix,0.214336,0.21578,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_12.csv
17:53:22.524, AUTH,12, sign_mix,0.144704,0.144023,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_12.csv
17:53:22.529, AUTH,12, sign_mix,0.16032,3.937123,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_12.csv
17:53:22.530, AUTH,12, sign_mix,0.116654,0.115867,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_12.csv
17:53:22.534, AUTH,12, sign_mix,0.143641,0.129375,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_12.csv
17:53:22.535, AUTH,12, sign_mix,0.105785,0.104781,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_12.csv
17:53:22.537, AUTH,12, sign_mix,0.158464,0.140808,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_12.csv
17:53:22.565, AUTH,12, sign_mix,0.098593,0.097845,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_12.csv
17:53:22.566, AUTH,12, sign_mix,0.088865,0.088383,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_12.csv
17:53:22.574, AUTH,12, sign_mix,0.108444,0.107738,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_12.csv
17:53:22.578, AUTH,12, sign_mix,0.082796,0.081964,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_12.csv
17:53:22.598, AUTH,12, sign_mix,0.137323,0.152466,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_12.csv
17:53:22.599, AUTH,12, sign_mix,0.111792,0.111191,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_12.csv
17:53:22.623, AUTH,12, sign_mix,0.140223,0.139784,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_12.csv
17:53:22.624, AUTH,12, sign_mix,0.118391,0.117883,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_12.csv
17:53:22.626, AUTH,12, sign_mix,0.139311,0.126839,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_12.csv
17:53:22.626, AUTH,12, sign_mix,0.115122,0.114149,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_12.csv
17:53:22.643, AUTH,12, sign_mix,0.11719,0.116332,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_12.csv
17:53:22.664, AUTH,12, sign_mix,0.110877,0.110295,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_12.csv
17:53:22.673, AUTH,12, sign_mix,0.093355,0.092475,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_12.csv
17:53:22.709, AUTH,12, sign_mix,0.084835,0.084035,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_12.csv
17:53:23.967, AUTH,12, sign_client,0.096537,0.095633,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_12.csv
17:53:23.986, AUTH,12, sign_client,0.1102,0.109679,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_12.csv
17:53:23.987, AUTH,12, sign_client,0.107453,0.106939,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_12.csv
17:53:23.992, AUTH,12, sign_client,0.094645,0.093524,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_12.csv
17:53:24.008, AUTH,12, sign_client,0.234106,0.244383,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_12.csv
17:53:24.014, AUTH,12, sign_client,0.230003,0.229146,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_12.csv
17:53:24.027, AUTH,12, sign_client,0.085616,0.085133,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_12.csv
17:53:21.549, AUTH,16, send_and_aggregate_shares,19.589119,79.413434,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_16.csv
17:53:21.618, AUTH,16, sign_params,68.331595,68.885067,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_16.csv
17:53:21.619, AUTH,16, verif_sign_params,0.57738,0.590497,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_16.csv
17:53:21.619, AUTH,16, setup,88.997671,149.396836,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_16.csv
17:53:22.362, AUTH,16, sign_mix,0.26664,0.276189,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_16.csv
17:53:22.412, AUTH,16, sign_mix,0.150608,0.149543,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_16.csv
17:53:22.462, AUTH,16, sign_mix,0.163403,0.161936,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_16.csv
17:53:22.501, AUTH,16, sign_mix,0.125312,0.124211,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_16.csv
17:53:22.523, AUTH,16, sign_mix,0.129818,0.129072,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_16.csv
17:53:22.531, AUTH,16, sign_mix,0.081533,0.080304,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_16.csv
17:53:22.576, AUTH,16, sign_mix,0.26528,0.264494,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_16.csv
17:53:22.580, AUTH,16, sign_mix,0.314031,0.292246,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_16.csv
17:53:22.600, AUTH,16, sign_mix,0.122527,0.121628,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_16.csv
17:53:22.600, AUTH,16, sign_mix,0.112973,0.112609,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_16.csv
17:53:22.623, AUTH,16, sign_mix,0.140255,0.139764,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_16.csv
17:53:22.624, AUTH,16, sign_mix,0.119632,0.118804,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_16.csv
17:53:22.629, AUTH,16, sign_mix,0.168348,0.154205,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_16.csv
17:53:22.630, AUTH,16, sign_mix,0.1314,0.130714,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_16.csv
17:53:22.631, AUTH,16, sign_mix,0.116796,0.115943,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_16.csv
17:53:22.632, AUTH,16, sign_mix,0.110955,0.110496,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_16.csv
17:53:22.643, AUTH,16, sign_mix,0.132845,0.132058,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_16.csv
17:53:22.644, AUTH,16, sign_mix,0.113313,0.112644,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_16.csv
17:53:22.645, AUTH,16, sign_mix,0.114655,0.110469,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_16.csv
17:53:22.646, AUTH,16, sign_mix,0.112844,0.112401,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_16.csv
17:53:22.647, AUTH,16, sign_mix,0.107432,0.106785,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_16.csv
17:53:22.659, AUTH,16, sign_mix,0.134152,0.133671,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_16.csv
17:53:22.664, AUTH,16, sign_mix,0.119741,0.119038,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_16.csv
17:53:22.670, AUTH,16, sign_mix,0.238227,0.249671,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_16.csv
17:53:22.674, AUTH,16, sign_mix,0.236604,0.23547,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_16.csv
17:53:22.710, AUTH,16, sign_mix,0.087153,0.086632,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_16.csv
17:53:23.986, AUTH,16, sign_client,0.128155,0.127518,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_16.csv
17:53:23.987, AUTH,16, sign_client,0.117239,0.116702,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_16.csv
17:53:24.008, AUTH,16, sign_client,0.11569,0.115229,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_16.csv
17:53:24.013, AUTH,16, sign_client,0.106075,0.10529,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_16.csv
17:53:24.027, AUTH,16, sign_client,0.23502,0.234054,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_16.csv
17:53:21.551, AUTH,4, send_and_aggregate_shares,15.944537,81.888625,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_4.csv
17:53:21.633, AUTH,4, sign_params,81.233461,81.819101,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_4.csv
17:53:21.681, AUTH,4, verif_sign_params,0.704547,47.609208,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_4.csv
17:53:21.681, AUTH,4, setup,98.394467,211.822756,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_4.csv
17:53:22.224, AUTH,4, sign_mix,0.141289,0.140291,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_4.csv
17:53:22.327, AUTH,4, sign_mix,0.155054,0.154021,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_4.csv
17:53:22.329, AUTH,4, sign_mix,0.165447,1.137442,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_4.csv
17:53:22.395, AUTH,4, sign_mix,0.113379,0.113029,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_4.csv
17:53:22.444, AUTH,4, sign_mix,0.15158,0.150654,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_4.csv
17:53:22.509, AUTH,4, sign_mix,0.233727,0.235627,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_4.csv
17:53:22.512, AUTH,4, sign_mix,0.237133,0.232544,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_4.csv
17:53:22.543, AUTH,4, sign_mix,0.082212,0.08111,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_4.csv
17:53:22.544, AUTH,4, sign_mix,0.070991,0.070487,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_4.csv
17:53:22.546, AUTH,4, sign_mix,0.116279,0.104448,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_4.csv
17:53:22.558, AUTH,4, sign_mix,0.114729,0.114042,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_4.csv
17:53:22.574, AUTH,4, sign_mix,0.124455,0.13418,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_4.csv
17:53:22.594, AUTH,4, sign_mix,0.136891,0.13627,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_4.csv
17:53:22.617, AUTH,4, sign_mix,0.146458,0.145769,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_4.csv
17:53:22.618, AUTH,4, sign_mix,0.113374,0.112847,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_4.csv
17:53:22.620, AUTH,4, sign_mix,0.12103,0.120166,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_4.csv
17:53:22.626, AUTH,4, sign_mix,0.11247,0.11165,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_4.csv
17:53:22.643, AUTH,4, sign_mix,0.133426,0.132632,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_4.csv
17:53:22.644, AUTH,4, sign_mix,0.106443,0.105668,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_4.csv
17:53:22.646, AUTH,4, sign_mix,0.113726,0.113072,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_4.csv
17:53:22.647, AUTH,4, sign_mix,0.10247,0.101885,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_4.csv
17:53:22.655, AUTH,4, sign_mix,0.088156,0.087157,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_4.csv
17:53:22.656, AUTH,4, sign_mix,0.117223,0.116488,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_4.csv
17:53:22.663, AUTH,4, sign_mix,0.122916,0.122021,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_4.csv
17:53:22.669, AUTH,4, sign_mix,0.079841,0.079077,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_4.csv
17:53:22.673, AUTH,4, sign_mix,0.117204,0.116387,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_4.csv
17:53:23.967, AUTH,4, sign_client,0.239343,0.238511,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_4.csv
17:53:23.986, AUTH,4, sign_client,0.086651,0.086117,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_4.csv
17:53:23.987, AUTH,4, sign_client,0.073395,0.072965,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_4.csv
17:53:24.014, AUTH,4, sign_client,0.237418,0.247729,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_4.csv
