timestamp,entity,entity_id,function,CPU_time_ms,wall_time_ms,credential,PATH_LENGTH,NBR_MIXNODES,NBR_CLIENT,THRESHOLD,NBR_AUTHORITIES,CREDENTIAL
18:08:24.423, AUTH,34, sign_PK,0.1252,0.123822,1,5,50,50,35,50,1
18:08:24.436, AUTH,34, sign_PK,0.086409,0.083779,1,5,50,50,35,50,1
18:08:24.450, AUTH,34, sign_PK,0.080332,0.078729,1,5,50,50,35,50,1
18:08:24.500, AUTH,34, sign_PK,0.077144,0.075904,1,5,50,50,35,50,1
18:08:24.549, AUTH,34, sign_PK,0.072215,0.071106,1,5,50,50,35,50,1
18:08:24.562, AUTH,34, sign_PK,0.080483,0.079419,1,5,50,50,35,50,1
18:08:24.563, AUTH,34, sign_PK,0.066489,0.065982,1,5,50,50,35,50,1
18:08:24.567, AUTH,34, sign_PK,0.070432,0.069669,1,5,50,50,35,50,1
18:08:24.567, AUTH,34, sign_PK,0.060991,0.060501,1,5,50,50,35,50,1
18:08:24.568, AUTH,34, sign_PK,0.06362,0.063254,1,5,50,50,35,50,1
18:08:24.580, AUTH,34, sign_PK,0.085498,0.084843,1,5,50,50,35,50,1
18:08:24.581, AUTH,34, sign_PK,0.069507,0.068724,1,5,50,50,35,50,1
18:08:24.582, AUTH,34, sign_PK,0.060497,0.05988,1,5,50,50,35,50,1
18:08:24.595, AUTH,34, sign_PK,0.108548,0.108029,1,5,50,50,35,50,1
18:08:24.601, AUTH,34, sign_PK,0.109029,0.108962,1,5,50,50,35,50,1
18:08:24.602, AUTH,34, sign_PK,0.087137,0.086536,1,5,50,50,35,50,1
18:08:24.602, AUTH,34, sign_PK,0.099469,0.098745,1,5,50,50,35,50,1
18:08:24.607, AUTH,34, sign_PK,0.070021,0.069185,1,5,50,50,35,50,1
18:08:24.620, AUTH,34, sign_PK,0.13337,0.132304,1,5,50,50,35,50,1
18:08:24.621, AUTH,34, sign_PK,0.134705,0.133703,1,5,50,50,35,50,1
18:08:24.631, AUTH,34, sign_PK,0.175166,0.174824,1,5,50,50,35,50,1
18:08:24.631, AUTH,34, sign_PK,0.128647,0.127811,1,5,50,50,35,50,1
18:08:24.632, AUTH,34, sign_PK,0.125871,0.125027,1,5,50,50,35,50,1
18:08:24.640, AUTH,34, sign_PK,0.169391,0.154561,1,5,50,50,35,50,1
18:08:24.641, AUTH,34, sign_PK,0.126473,0.12588,1,5,50,50,35,50,1
18:08:24.659, AUTH,34, sign_PK,0.209943,0.209257,1,5,50,50,35,50,1
18:08:24.691, AUTH,34, sign_PK,0.078508,0.077545,1,5,50,50,35,50,1
18:08:24.691, AUTH,34, sign_PK,0.073223,0.072702,1,5,50,50,35,50,1
18:08:24.696, AUTH,34, sign_PK,0.097833,0.096901,1,5,50,50,35,50,1
18:08:24.702, AUTH,34, sign_PK,0.135954,0.134908,1,5,50,50,35,50,1
18:08:24.714, AUTH,34, sign_PK,0.080442,0.079564,1,5,50,50,35,50,1
18:08:24.719, AUTH,34, sign_PK,0.085648,0.084485,1,5,50,50,35,50,1
18:08:24.727, AUTH,34, sign_PK,0.136405,0.1352,1,5,50,50,35,50,1
18:08:24.730, AUTH,34, sign_PK,0.13724,0.143297,1,5,50,50,35,50,1
18:08:24.745, AUTH,34, sign_PK,0.107589,0.106739,1,5,50,50,35,50,1
18:08:23.550, AUTH,50, send_and_aggregate_shares,19.783062,20.82371,1,5,50,50,35,50,1
18:08:23.919, AUTH,50, sign_params,322.59937,368.183462,1,5,50,50,35,50,1
18:08:23.919, AUTH,50, setup,342.586884,389.208066,1,5,50,50,35,50,1
18:08:24.299, AUTH,50, sign_PK,0.074857,0.07379,1,5,50,50,35,50,1
18:08:24.376, AUTH,50, sign_PK,0.097813,0.096031,1,5,50,50,35,50,1
18:08:24.414, AUTH,50, sign_PK,0.081419,0.080565,1,5,50,50,35,50,1
18:08:24.460, AUTH,50, sign_PK,0.095547,0.094598,1,5,50,50,35,50,1
18:08:24.499, AUTH,50, sign_PK,0.085398,0.083886,1,5,50,50,35,50,1
18:08:24.527, AUTH,50, sign_PK,0.077404,0.076206,1,5,50,50,35,50,1
18:08:24.554, AUTH,50, sign_PK,0.075946,0.075041,1,5,50,50,35,50,1
18:08:24.554, AUTH,50, sign_PK,0.06811,0.067133,1,5,50,50,35,50,1
18:08:24.555, AUTH,50, sign_PK,0.062571,0.062181,1,5,50,50,35,50,1
18:08:24.563, AUTH,50, sign_PK,0.077955,0.0771,1,5,50,50,35,50,1
18:08:24.582, AUTH,50, sign_PK,0.066218,0.065292,1,5,50,50,35,50,1
18:08:24.583, AUTH,50, sign_PK,0.070963,0.070413,1,5,50,50,35,50,1
18:08:24.583, AUTH,50, sign_PK,0.057834,0.057307,1,5,50,50,35,50,1
18:08:24.584, AUTH,50, sign_PK,0.064164,0.063849,1,5,50,50,35,50,1
18:08:24.596, AUTH,50, sign_PK,0.075304,0.074623,1,5,50,50,35,50,1
18:08:24.597, AUTH,50, sign_PK,0.067683,0.067255,1,5,50,50,35,50,1
18:08:24.603, AUTH,50, sign_PK,0.076679,0.074306,1,5,50,50,35,50,1
18:08:24.606, AUTH,50, sign_PK,0.074537,0.073784,1,5,50,50,35,50,1
18:08:24.612, AUTH,50, sign_PK,0.072072,0.071242,1,5,50,50,35,50,1
18:08:24.613, AUTH,50, sign_PK,0.072021,0.071234,1,5,50,50,35,50,1
18:08:24.624, AUTH,50, sign_PK,0.078693,0.077598,1,5,50,50,35,50,1
18:08:24.624, AUTH,50, sign_PK,0.071409,0.070441,1,5,50,50,35,50,1
18:08:24.634, AUTH,50, sign_PK,0.114261,0.113541,1,5,50,50,35,50,1
18:08:24.635, AUTH,50, sign_PK,0.071232,0.070524,1,5,50,50,35,50,1
18:08:24.640, AUTH,50, sign_PK,0.09988,0.099204,1,5,50,50,35,50,1
18:08:24.655, AUTH,50, sign_PK,0.08071,0.080184,1,5,50,50,35,50,1
18:08:24.673, AUTH,50, sign_PK,0.141294,0.140308,1,5,50,50,35,50,1
18:08:24.677, AUTH,50, sign_PK,0.080016,0.07946,1,5,50,50,35,50,1
18:08:24.689, AUTH,50, sign_PK,0.075185,0.074577,1,5,50,50,35,50,1
18:08:24.694, AUTH,50, sign_PK,0.077637,0.076434,1,5,50,50,35,50,1
18:08:24.695, AUTH,50, sign_PK,0.073911,0.073152,1,5,50,50,35,50,1
18:08:24.695, AUTH,50, sign_PK,0.069847,0.069496,1,5,50,50,35,50,1
18:08:24.701, AUTH,50, sign_PK,0.083158,0.08215,1,5,50,50,35,50,1
18:08:24.705, AUTH,50, sign_PK,0.079347,0.078387,1,5,50,50,35,50,1
18:08:24.731, AUTH,50, sign_PK,0.136734,0.135823,1,5,50,50,35,50,1
18:08:24.735, AUTH,50, sign_PK,0.141668,0.140651,1,5,50,50,35,50,1
18:08:24.749, AUTH,50, sign_PK,0.141252,0.14021,1,5,50,50,35,50,1
18:08:23.583, AUTH,21, send_and_aggregate_shares,28.192546,176.17779,1,5,50,50,35,50,1
18:08:24.222, AUTH,21, sign_params,249.263183,638.370922,1,5,50,50,35,50,1
18:08:24.222, AUTH,21, setup,277.730512,814.786907,1,5,50,50,35,50,1
18:08:24.300, AUTH,21, sign_PK,0.080432,0.078484,1,5,50,50,35,50,1
18:08:24.368, AUTH,21, sign_PK,0.104732,0.101669,1,5,50,50,35,50,1
18:08:24.414, AUTH,21, sign_PK,0.138236,0.137142,1,5,50,50,35,50,1
18:08:24.440, AUTH,21, sign_PK,0.08219,0.081098,1,5,50,50,35,50,1
18:08:24.462, AUTH,21, sign_PK,0.087796,0.086763,1,5,50,50,35,50,1
18:08:24.492, AUTH,21, sign_PK,0.082638,0.081663,1,5,50,50,35,50,1
18:08:24.542, AUTH,21, sign_PK,0.080811,0.079756,1,5,50,50,35,50,1
18:08:24.556, AUTH,21, sign_PK,0.075927,0.074635,1,5,50,50,35,50,1
18:08:24.568, AUTH,21, sign_PK,0.073656,0.072462,1,5,50,50,35,50,1
18:08:24.568, AUTH,21, sign_PK,0.078005,0.077528,1,5,50,50,35,50,1
18:08:24.568, AUTH,21, sign_PK,0.059159,0.058744,1,5,50,50,35,50,1
18:08:24.569, AUTH,21, sign_PK,0.057428,0.057083,1,5,50,50,35,50,1
18:08:24.569, AUTH,21, sign_PK,0.057941,0.05755,1,5,50,50,35,50,1
18:08:24.583, AUTH,21, sign_PK,0.07738,0.076439,1,5,50,50,35,50,1
18:08:24.584, AUTH,21, sign_PK,0.104949,0.104306,1,5,50,50,35,50,1
18:08:24.598, AUTH,21, sign_PK,0.157479,0.156513,1,5,50,50,35,50,1
18:08:24.599, AUTH,21, sign_PK,0.127526,0.127127,1,5,50,50,35,50,1
18:08:24.599, AUTH,21, sign_PK,0.122113,0.121604,1,5,50,50,35,50,1
18:08:24.606, AUTH,21, sign_PK,0.141619,0.139525,1,5,50,50,35,50,1
18:08:24.614, AUTH,21, sign_PK,0.136471,0.120517,1,5,50,50,35,50,1
18:08:24.618, AUTH,21, sign_PK,0.084456,0.083228,1,5,50,50,35,50,1
18:08:24.624, AUTH,21, sign_PK,0.084676,0.08335,1,5,50,50,35,50,1
18:08:24.632, AUTH,21, sign_PK,0.078153,0.077286,1,5,50,50,35,50,1
18:08:24.643, AUTH,21, sign_PK,0.080762,0.079965,1,5,50,50,35,50,1
18:08:24.643, AUTH,21, sign_PK,0.072158,0.071554,1,5,50,50,35,50,1
18:08:24.645, AUTH,21, sign_PK,0.10766,0.107041,1,5,50,50,35,50,1
18:08:24.664, AUTH,21, sign_PK,0.138342,0.137243,1,5,50,50,35,50,1
18:08:24.684, AUTH,21, sign_PK,0.140025,0.138877,1,5,50,50,35,50,1
18:08:24.696, AUTH,21, sign_PK,0.139222,0.136314,1,5,50,50,35,50,1
18:08:24.699, AUTH,21, sign_PK,0.077499,0.076918,1,5,50,50,35,50,1
18:08:24.702, AUTH,21, sign_PK,0.091524,0.090949,1,5,50,50,35,50,1
18:08:24.710, AUTH,21, sign_PK,0.077804,0.07659,1,5,50,50,35,50,1
18:08:24.720, AUTH,21, sign_PK,0.084705,0.083849,1,5,50,50,35,50,1
18:08:24.723, AUTH,21, sign_PK,0.078316,0.077542,1,5,50,50,35,50,1
18:08:24.725, AUTH,21, sign_PK,0.07509,0.074233,1,5,50,50,35,50,1
18:08:24.743, AUTH,21, sign_PK,0.085601,0.084688,1,5,50,50,35,50,1
18:08:24.747, AUTH,21, sign_PK,0.083232,0.082035,1,5,50,50,35,50,1
18:08:23.563, AUTH,38, send_and_aggregate_shares,16.968357,26.328489,1,5,50,50,35,50,1
18:08:24.068, AUTH,38, sign_params,226.712698,505.734059,1,5,50,50,35,50,1
18:08:24.069, AUTH,38, setup,243.889997,532.269033,1,5,50,50,35,50,1
18:08:24.306, AUTH,38, sign_PK,0.083708,0.081702,1,5,50,50,35,50,1
18:08:24.385, AUTH,38, sign_PK,0.088515,0.086107,1,5,50,50,35,50,1
18:08:24.459, AUTH,38, sign_PK,0.088029,0.087062,1,5,50,50,35,50,1
18:08:24.528, AUTH,38, sign_PK,0.136928,0.135651,1,5,50,50,35,50,1
18:08:24.556, AUTH,38, sign_PK,0.1334,0.132471,1,5,50,50,35,50,1
18:08:24.567, AUTH,38, sign_PK,0.168974,0.168766,1,5,50,50,35,50,1
18:08:24.567, AUTH,38, sign_PK,0.121438,0.120795,1,5,50,50,35,50,1
18:08:24.581, AUTH,38, sign_PK,0.186564,0.169223,1,5,50,50,35,50,1
18:08:24.582, AUTH,38, sign_PK,0.131115,0.130433,1,5,50,50,35,50,1
18:08:24.583, AUTH,38, sign_PK,0.130664,0.129878,1,5,50,50,35,50,1
18:08:24.597, AUTH,38, sign_PK,0.073572,0.072665,1,5,50,50,35,50,1
18:08:24.598, AUTH,38, sign_PK,0.065063,0.064714,1,5,50,50,35,50,1
18:08:24.598, AUTH,38, sign_PK,0.06118,0.060608,1,5,50,50,35,50,1
18:08:24.618, AUTH,38, sign_PK,0.076569,0.075837,1,5,50,50,35,50,1
18:08:24.626, AUTH,38, sign_PK,0.074812,0.073893,1,5,50,50,35,50,1
18:08:24.632, AUTH,38, sign_PK,0.140754,0.139865,1,5,50,50,35,50,1
18:08:24.637, AUTH,38, sign_PK,0.076928,0.076162,1,5,50,50,35,50,1
18:08:24.646, AUTH,38, sign_PK,0.135224,0.134447,1,5,50,50,35,50,1
18:08:24.659, AUTH,38, sign_PK,0.142489,0.1413,1,5,50,50,35,50,1
18:08:24.667, AUTH,38, sign_PK,0.143914,0.142594,1,5,50,50,35,50,1
18:08:24.684, AUTH,38, sign_PK,0.081157,0.079988,1,5,50,50,35,50,1
18:08:24.687, AUTH,38, sign_PK,0.089495,0.088803,1,5,50,50,35,50,1
18:08:24.690, AUTH,38, sign_PK,0.101722,0.100988,1,5,50,50,35,50,1
18:08:24.692, AUTH,38, sign_PK,0.080331,0.079533,1,5,50,50,35,50,1
18:08:24.699, AUTH,38, sign_PK,0.082016,0.080806,1,5,50,50,35,50,1
18:08:24.700, AUTH,38, sign_PK,0.135344,0.134104,1,5,50,50,35,50,1
18:08:24.707, AUTH,38, sign_PK,0.163076,0.162552,1,5,50,50,35,50,1
18:08:24.721, AUTH,38, sign_PK,0.114563,0.1142,1,5,50,50,35,50,1
18:08:24.723, AUTH,38, sign_PK,0.080069,0.079499,1,5,50,50,35,50,1
18:08:24.723, AUTH,38, sign_PK,0.074162,0.073566,1,5,50,50,35,50,1
18:08:24.730, AUTH,38, sign_PK,0.083167,0.082341,1,5,50,50,35,50,1
18:08:24.730, AUTH,38, sign_PK,0.070403,0.069905,1,5,50,50,35,50,1
18:08:24.749, AUTH,38, sign_PK,0.145123,0.144267,1,5,50,50,35,50,1
18:08:23.550, AUTH,45, send_and_aggregate_shares,15.892134,69.79267,1,5,50,50,35,50,1
18:08:24.232, AUTH,45, sign_params,298.823615,682.509607,1,5,50,50,35,50,1
18:08:24.232, AUTH,45, setup,314.962556,752.546098,1,5,50,50,35,50,1
18:08:24.379, AUTH,45, sign_PK,0.125441,0.123824,1,5,50,50,35,50,1
18:08:24.411, AUTH,45, sign_PK,0.138106,0.135859,1,5,50,50,35,50,1
18:08:24.430, AUTH,45, sign_PK,0.083655,0.082433,1,5,50,50,35,50,1
18:08:24.459, AUTH,45, sign_PK,0.129458,0.128429,1,5,50,50,35,50,1
18:08:24.459, AUTH,45, sign_PK,0.121964,0.12092,1,5,50,50,35,50,1
18:08:24.538, AUTH,45, sign_PK,0.074273,0.073273,1,5,50,50,35,50,1
18:08:24.552, AUTH,45, sign_PK,0.135019,0.134504,1,5,50,50,35,50,1
18:08:24.558, AUTH,45, sign_PK,0.079625,0.078654,1,5,50,50,35,50,1
18:08:24.559, AUTH,45, sign_PK,0.06054,0.060054,1,5,50,50,35,50,1
18:08:24.559, AUTH,45, sign_PK,0.060222,0.059386,1,5,50,50,35,50,1
18:08:24.567, AUTH,45, sign_PK,0.070771,0.06989,1,5,50,50,35,50,1
18:08:24.567, AUTH,45, sign_PK,0.061103,0.060327,1,5,50,50,35,50,1
18:08:24.582, AUTH,45, sign_PK,0.082641,0.081511,1,5,50,50,35,50,1
18:08:24.601, AUTH,45, sign_PK,0.131044,0.130124,1,5,50,50,35,50,1
18:08:24.602, AUTH,45, sign_PK,0.148851,0.147903,1,5,50,50,35,50,1
18:08:24.603, AUTH,45, sign_PK,0.176776,0.177145,1,5,50,50,35,50,1
18:08:24.615, AUTH,45, sign_PK,0.186576,0.168441,1,5,50,50,35,50,1
18:08:24.615, AUTH,45, sign_PK,0.15654,0.1562,1,5,50,50,35,50,1
18:08:24.616, AUTH,45, sign_PK,0.125394,0.122625,1,5,50,50,35,50,1
18:08:24.617, AUTH,45, sign_PK,0.122791,0.12212,1,5,50,50,35,50,1
18:08:24.621, AUTH,45, sign_PK,0.081929,0.081315,1,5,50,50,35,50,1
18:08:24.631, AUTH,45, sign_PK,0.076961,0.07631,1,5,50,50,35,50,1
18:08:24.635, AUTH,45, sign_PK,0.080485,0.079654,1,5,50,50,35,50,1
18:08:24.637, AUTH,45, sign_PK,0.080384,0.079581,1,5,50,50,35,50,1
18:08:24.642, AUTH,45, sign_PK,0.081657,0.080478,1,5,50,50,35,50,1
18:08:24.675, AUTH,45, sign_PK,0.135304,0.133927,1,5,50,50,35,50,1
18:08:24.686, AUTH,45, sign_PK,0.139087,0.137955,1,5,50,50,35,50,1
18:08:24.689, AUTH,45, sign_PK,0.132054,0.131088,1,5,50,50,35,50,1
18:08:24.694, AUTH,45, sign_PK,0.133132,0.132518,1,5,50,50,35,50,1
18:08:24.703, AUTH,45, sign_PK,0.137488,0.136457,1,5,50,50,35,50,1
18:08:24.703, AUTH,45, sign_PK,0.127949,0.126954,1,5,50,50,35,50,1
18:08:24.704, AUTH,45, sign_PK,0.127118,0.126255,1,5,50,50,35,50,1
18:08:24.717, AUTH,45, sign_PK,0.079456,0.078491,1,5,50,50,35,50,1
18:08:24.722, AUTH,45, sign_PK,0.081875,0.08101,1,5,50,50,35,50,1
18:08:24.723, AUTH,45, sign_PK,0.073935,0.073462,1,5,50,50,35,50,1
18:08:24.734, AUTH,45, sign_PK,0.139595,0.138882,1,5,50,50,35,50,1
18:08:24.742, AUTH,45, sign_PK,0.05489,0.054152,1,5,50,50,35,50,1
18:08:24.749, AUTH,45, sign_PK,0.142181,0.141329,1,5,50,50,35,50,1
18:08:23.579, AUTH,15, send_and_aggregate_shares,29.647219,115.554462,1,5,50,50,35,50,1
18:08:24.191, AUTH,15, sign_params,243.763181,611.515427,1,5,50,50,35,50,1
18:08:24.191, AUTH,15, setup,273.600778,727.255903,1,5,50,50,35,50,1
18:08:24.410, AUTH,15, sign_PK,0.079073,0.077716,1,5,50,50,35,50,1
18:08:24.454, AUTH,15, sign_PK,0.089318,0.088237,1,5,50,50,35,50,1
18:08:24.526, AUTH,15, sign_PK,0.128769,0.12755,1,5,50,50,35,50,1
18:08:24.552, AUTH,15, sign_PK,0.188957,0.188907,1,5,50,50,35,50,1
18:08:24.552, AUTH,15, sign_PK,0.16316,0.162848,1,5,50,50,35,50,1
18:08:24.555, AUTH,15, sign_PK,0.135184,0.134012,1,5,50,50,35,50,1
18:08:24.570, AUTH,15, sign_PK,0.128391,0.127196,1,5,50,50,35,50,1
18:08:24.571, AUTH,15, sign_PK,0.131241,0.129999,1,5,50,50,35,50,1
18:08:24.572, AUTH,15, sign_PK,0.155442,0.155067,1,5,50,50,35,50,1
18:08:24.578, AUTH,15, sign_PK,0.184855,0.16787,1,5,50,50,35,50,1
18:08:24.587, AUTH,15, sign_PK,0.13306,0.131961,1,5,50,50,35,50,1
18:08:24.590, AUTH,15, sign_PK,0.078622,0.078043,1,5,50,50,35,50,1
18:08:24.593, AUTH,15, sign_PK,0.07993,0.078921,1,5,50,50,35,50,1
18:08:24.603, AUTH,15, sign_PK,0.117294,0.116645,1,5,50,50,35,50,1
18:08:24.604, AUTH,15, sign_PK,0.108962,0.108734,1,5,50,50,35,50,1
18:08:24.605, AUTH,15, sign_PK,0.069416,0.068842,1,5,50,50,35,50,1
18:08:24.619, AUTH,15, sign_PK,0.072823,0.072169,1,5,50,50,35,50,1
18:08:24.619, AUTH,15, sign_PK,0.066379,0.065633,1,5,50,50,35,50,1
18:08:24.623, AUTH,15, sign_PK,0.084036,0.08308,1,5,50,50,35,50,1
18:08:24.630, AUTH,15, sign_PK,0.084219,0.08336,1,5,50,50,35,50,1
18:08:24.633, AUTH,15, sign_PK,0.082653,0.081471,1,5,50,50,35,50,1
18:08:24.674, AUTH,15, sign_PK,0.076301,0.075135,1,5,50,50,35,50,1
18:08:24.686, AUTH,15, sign_PK,0.082222,0.081504,1,5,50,50,35,50,1
18:08:24.687, AUTH,15, sign_PK,0.075432,0.074367,1,5,50,50,35,50,1
18:08:24.692, AUTH,15, sign_PK,0.137975,0.137174,1,5,50,50,35,50,1
18:08:24.700, AUTH,15, sign_PK,0.139612,0.138656,1,5,50,50,35,50,1
18:08:24.700, AUTH,15, sign_PK,0.131135,0.130654,1,5,50,50,35,50,1
18:08:24.707, AUTH,15, sign_PK,0.14076,0.139688,1,5,50,50,35,50,1
18:08:24.726, AUTH,15, sign_PK,0.082633,0.081832,1,5,50,50,35,50,1
18:08:24.745, AUTH,15, sign_PK,0.144094,0.142856,1,5,50,50,35,50,1
18:08:24.751, AUTH,15, sign_PK,0.08295,0.081964,1,5,50,50,35,50,1
18:08:23.550, AUTH,47, send_and_aggregate_shares,17.517159,58.188245,1,5,50,50,35,50,1
18:08:24.114, AUTH,47, sign_params,261.142596,563.905252,1,5,50,50,35,50,1
18:08:24.114, AUTH,47, setup,278.980033,622.394024,1,5,50,50,35,50,1
18:08:24.303, AUTH,47, sign_PK,0.130389,0.129362,1,5,50,50,35,50,1
18:08:24.410, AUTH,47, sign_PK,0.153976,0.15273,1,5,50,50,35,50,1
18:08:24.412, AUTH,47, sign_PK,0.080335,0.079214,1,5,50,50,35,50,1
18:08:24.442, AUTH,47, sign_PK,0.134707,0.133074,1,5,50,50,35,50,1
18:08:24.560, AUTH,47, sign_PK,0.187188,0.186538,1,5,50,50,35,50,1
18:08:24.561, AUTH,47, sign_PK,0.125311,0.124077,1,5,50,50,35,50,1
18:08:24.562, AUTH,47, sign_PK,0.12351,0.122377,1,5,50,50,35,50,1
18:08:24.573, AUTH,47, sign_PK,0.126847,11.312913,1,5,50,50,35,50,1
18:08:24.574, AUTH,47, sign_PK,0.12815,0.127305,1,5,50,50,35,50,1
18:08:24.590, AUTH,47, sign_PK,0.130812,0.130043,1,5,50,50,35,50,1
18:08:24.591, AUTH,47, sign_PK,0.125613,0.124908,1,5,50,50,35,50,1
18:08:24.591, AUTH,47, sign_PK,0.124632,0.123667,1,5,50,50,35,50,1
18:08:24.594, AUTH,47, sign_PK,0.125444,1.489359,1,5,50,50,35,50,1
18:08:24.598, AUTH,47, sign_PK,0.100755,0.100593,1,5,50,50,35,50,1
18:08:24.598, AUTH,47, sign_PK,0.071279,0.070733,1,5,50,50,35,50,1
18:08:24.599, AUTH,47, sign_PK,0.069301,0.06893,1,5,50,50,35,50,1
18:08:24.611, AUTH,47, sign_PK,0.074426,0.073476,1,5,50,50,35,50,1
18:08:24.622, AUTH,47, sign_PK,0.082362,0.081373,1,5,50,50,35,50,1
18:08:24.623, AUTH,47, sign_PK,0.07133,0.070421,1,5,50,50,35,50,1
18:08:24.626, AUTH,47, sign_PK,0.08051,0.079638,1,5,50,50,35,50,1
18:08:24.636, AUTH,47, sign_PK,0.080736,0.080402,1,5,50,50,35,50,1
18:08:24.648, AUTH,47, sign_PK,0.081227,0.079826,1,5,50,50,35,50,1
18:08:24.660, AUTH,47, sign_PK,0.078008,0.076927,1,5,50,50,35,50,1
18:08:24.671, AUTH,47, sign_PK,0.145259,0.143812,1,5,50,50,35,50,1
18:08:24.690, AUTH,47, sign_PK,0.134116,0.133185,1,5,50,50,35,50,1
18:08:24.691, AUTH,47, sign_PK,0.13542,0.134165,1,5,50,50,35,50,1
18:08:24.692, AUTH,47, sign_PK,0.128345,0.127409,1,5,50,50,35,50,1
18:08:24.699, AUTH,47, sign_PK,0.133547,0.132575,1,5,50,50,35,50,1
18:08:24.708, AUTH,47, sign_PK,0.126093,8.289433,1,5,50,50,35,50,1
18:08:24.708, AUTH,47, sign_PK,0.076585,0.075908,1,5,50,50,35,50,1
18:08:24.709, AUTH,47, sign_PK,0.071068,0.07047,1,5,50,50,35,50,1
18:08:24.724, AUTH,47, sign_PK,0.090969,0.089991,1,5,50,50,35,50,1
18:08:24.729, AUTH,47, sign_PK,0.139762,0.138645,1,5,50,50,35,50,1
18:08:24.742, AUTH,47, sign_PK,0.055602,0.054636,1,5,50,50,35,50,1
18:08:24.746, AUTH,47, sign_PK,0.070612,0.069716,1,5,50,50,35,50,1
18:08:23.551, AUTH,29, send_and_aggregate_shares,17.021748,23.722609,1,5,50,50,35,50,1
18:08:23.930, AUTH,29, sign_params,254.486731,379.137966,1,5,50,50,35,50,1
18:08:23.930, AUTH,29, setup,271.745207,403.094907,1,5,50,50,35,50,1
18:08:24.303, AUTH,29, sign_PK,0.128315,0.127495,1,5,50,50,35,50,1
18:08:24.387, AUTH,29, sign_PK,0.12009,0.118719,1,5,50,50,35,50,1
18:08:24.410, AUTH,29, sign_PK,0.123695,0.123226,1,5,50,50,35,50,1
18:08:24.419, AUTH,29, sign_PK,0.126416,0.124975,1,5,50,50,35,50,1
18:08:24.443, AUTH,29, sign_PK,0.093824,0.092058,1,5,50,50,35,50,1
18:08:24.504, AUTH,29, sign_PK,0.077425,0.076671,1,5,50,50,35,50,1
18:08:24.537, AUTH,29, sign_PK,0.081965,0.080167,1,5,50,50,35,50,1
18:08:24.554, AUTH,29, sign_PK,0.084074,0.082681,1,5,50,50,35,50,1
18:08:24.556, AUTH,29, sign_PK,0.081889,0.080941,1,5,50,50,35,50,1
18:08:24.558, AUTH,29, sign_PK,0.077582,0.077139,1,5,50,50,35,50,1
18:08:24.568, AUTH,29, sign_PK,0.070792,0.069715,1,5,50,50,35,50,1
18:08:24.568, AUTH,29, sign_PK,0.059208,0.059121,1,5,50,50,35,50,1
18:08:24.586, AUTH,29, sign_PK,0.079668,0.078572,1,5,50,50,35,50,1
18:08:24.587, AUTH,29, sign_PK,0.070205,0.069442,1,5,50,50,35,50,1
18:08:24.597, AUTH,29, sign_PK,0.076441,0.075738,1,5,50,50,35,50,1
18:08:24.603, AUTH,29, sign_PK,0.077959,0.076916,1,5,50,50,35,50,1
18:08:24.610, AUTH,29, sign_PK,0.0748,0.073707,1,5,50,50,35,50,1
18:08:24.614, AUTH,29, sign_PK,0.071463,0.070403,1,5,50,50,35,50,1
18:08:24.620, AUTH,29, sign_PK,0.084974,0.083896,1,5,50,50,35,50,1
18:08:24.625, AUTH,29, sign_PK,0.074679,0.073459,1,5,50,50,35,50,1
18:08:24.629, AUTH,29, sign_PK,0.078395,0.077209,1,5,50,50,35,50,1
18:08:24.643, AUTH,29, sign_PK,0.080247,0.079553,1,5,50,50,35,50,1
18:08:24.644, AUTH,29, sign_PK,0.070514,0.070068,1,5,50,50,35,50,1
18:08:24.656, AUTH,29, sign_PK,0.085526,0.084812,1,5,50,50,35,50,1
18:08:24.696, AUTH,29, sign_PK,0.136436,0.133468,1,5,50,50,35,50,1
18:08:24.702, AUTH,29, sign_PK,0.082897,0.082292,1,5,50,50,35,50,1
18:08:24.702, AUTH,29, sign_PK,0.07196,0.071253,1,5,50,50,35,50,1
18:08:24.715, AUTH,29, sign_PK,0.115179,0.11438,1,5,50,50,35,50,1
18:08:24.730, AUTH,29, sign_PK,0.147491,1.092791,1,5,50,50,35,50,1
18:08:24.743, AUTH,29, sign_PK,0.147148,0.146357,1,5,50,50,35,50,1
18:08:24.747, AUTH,29, sign_PK,0.137998,0.137311,1,5,50,50,35,50,1
18:08:23.576, AUTH,35, send_and_aggregate_shares,22.411431,115.433104,1,5,50,50,35,50,1
18:08:24.432, AUTH,35, sign_params,332.602125,856.498531,1,5,50,50,35,50,1
18:08:24.432, AUTH,35, setup,355.263175,972.176812,1,5,50,50,35,50,1
18:08:24.442, AUTH,35, sign_PK,0.163721,0.139797,1,5,50,50,35,50,1
18:08:24.443, AUTH,35, sign_PK,0.082089,0.081169,1,5,50,50,35,50,1
18:08:24.443, AUTH,35, sign_PK,0.081086,0.080499,1,5,50,50,35,50,1
18:08:24.459, AUTH,35, sign_PK,0.122144,0.121573,1,5,50,50,35,50,1
18:08:24.494, AUTH,35, sign_PK,0.084305,0.083268,1,5,50,50,35,50,1
18:08:24.538, AUTH,35, sign_PK,0.081219,0.080479,1,5,50,50,35,50,1
18:08:24.567, AUTH,35, sign_PK,0.126102,0.125381,1,5,50,50,35,50,1
